Symbol	FDR
NAALADL2	0.945852812868486
KLF11	0.946843525964845
CTD-2314B22.3	0.961171584879225
TMEM151B	0.945852812868486
LIME1	0.945852812868486
HHIPL1	0.945852812868486
LEPR	0.945852812868486
GPR146	0.945852812868486
SYPL2	0.9486477583248242
RERG	0.9486477583248242
COBLL1	0.945852812868486
SYT15	0.945852812868486
DHCR24	0.0587583136572935
TTC36	0.945852812868486
MVK	0.0324546977949208
ST6GAL2	0.945852812868486
RP11-288H12.3	0.945852812868486
CYP51A1	0.0074090754698053
C4orf19	0.9486477583248242
FAM151B	0.945852812868486
TMEM179	0.945852812868486
TTBK1	0.945852812868486
PCDHB11	0.9486477583248242
SYCE1L	0.945852812868486
FDFT1	0.0086244062587811
PDE4D	0.580633044773355
P2RX6	0.945852812868486
SPNS2	0.945852812868486
ISLR2	0.945852812868486
PIFO	0.957470382379102
SVEP1	0.945852812868486
DSTNP2	0.945852812868486
SMIM2-AS1	0.945852812868486
NTN4	0.945852812868486
LINC01102	0.9486477583248242
PROM1	0.945852812868486
SPN	0.945852812868486
WDR86	0.945852812868486
RP11-440L14.1	0.945852812868486
DLEU2	0.945852812868486
PLSCR4	0.77345274870303
COL1A2	0.674518711065669
MARVELD2	0.9486477583248242
ARRDC4	0.5434772889849929
ZNF559-ZNF177	0.957470382379102
C6orf223	0.945852812868486
RP11-861A13.4	0.9486477583248242
MAP6	0.945852812868486
HSPA6	0.945852812868486
BDNF	0.9486477583248242
RNASE4	0.945852812868486
CTD-2547L16.1	0.962418899675316
ZNF165	0.945852812868486
KCNK5	0.8347886615343421
ABCG1	0.9486477583248242
ZBTB49	0.945852812868486
TTLL3	0.9486477583248242
ALDH1A2	0.9379386492495152
STAG3L5P	0.9486477583248242
MIR17HG	0.8094847877661279
LINC00263	0.559980258708557
SPDYE3	0.9486477583248242
RNF207	0.945852812868486
CCDC175	0.945852812868486
SREBF1	0.5540521593403189
ZNF491	0.945852812868486
ATP6V1E2	0.945852812868486
RIBC2	0.962418899675316
ANKAR	0.9486477583248242
EPHX4	0.9513197782877448
PAIP2B	0.945852812868486
HAPLN4	0.945852812868486
WNT5A	0.9486477583248242
FBXL13	0.9486477583248242
ATP1A3	0.945852812868486
ARHGDIG	0.945852812868486
RAD51-AS1	0.945852812868486
ADM5	0.960291237287138
CTB-118N6.3	0.945852812868486
PTPRM	0.945852812868486
TMEM81	0.945852812868486
CMTM5	0.945852812868486
IFITM10	0.962418899675316
RP11-163E9.2	0.9379386492495152
KANK3	0.945852812868486
HHIP	0.9486477583248242
ECHDC2	0.945852812868486
CABP4	0.945852812868486
RP11-347C12.2	0.9663849034775452
QRFPR	0.945852812868486
GPR126	0.952368344389157
PTPRB	0.945852812868486
CD68	0.945852812868486
LRRK2	0.946843525964845
C11orf91	0.957470382379102
PDGFRL	0.945852812868486
WNT6	0.945852812868486
RGL4	0.9486477583248242
SGMS2	0.9486477583248242
RASAL2-AS1	0.9486477583248242
LLGL2	0.9486477583248242
RP11-426A6.5	0.945852812868486
NR2E1	0.9486477583248242
SATL1	0.945852812868486
CXXC4	0.952368344389157
C11orf96	0.1521231880933299
ST6GALNAC2	0.9486477583248242
ZNF467	0.9486477583248242
C1QTNF9B	0.9488272406949392
MYT1	0.945852812868486
AQP11	0.9486477583248242
GGT1	0.946843525964845
LINC00652	0.9488272406949392
CADPS	0.965849622392521
LTB4R2	0.962418899675316
SMAD6	0.945852812868486
FBXL22	0.9486477583248242
USP32P1	0.5796712342908361
PTPRG-AS1	0.945852812868486
LYN	0.9486477583248242
RAB42	0.945852812868486
GPR12	0.197119329299291
CAMK2N1	0.9663849034775452
SLC7A11	0.5540521593403189
HLA-DRB1	0.945852812868486
ACAT2	0.229080213330575
IL2RB	0.9488272406949392
ASPRV1	0.9486477583248242
ALX3	0.9488272406949392
RP11-461O7.1	0.954282808197417
C21orf119	0.945852812868486
PROCA1	0.9486477583248242
HYDIN	0.9486477583248242
C3orf72	0.9488272406949392
DNER	0.945852812868486
AGAP5	0.962418899675316
FLI1	0.962418899675316
COL8A2	0.9486477583248242
C1orf192	0.9541630184227208
C8orf56	0.9578842860185072
LGR5	0.945852812868486
TSHZ2	0.945852812868486
GABRR1	0.9486477583248242
CLEC2D	0.945852812868486
MSH5-SAPCD1	0.962418899675316
RASGRP3	0.957470382379102
COL12A1	0.9486477583248242
PRR4	0.9486477583248242
SC5D	0.0213576564129357
GDPD5	0.9486477583248242
HPDL	0.9544789068993929
ANG	0.9486477583248242
NIPAL2	0.9486477583248242
PER3	0.945852812868486
TTC25	0.9486477583248242
GLP1R	0.9486477583248242
FGFBP3	0.0196526247033049
FAM71E1	0.945852812868486
SPHK1	0.957470382379102
DGCR9	0.9486477583248242
ANKLE1	0.9486477583248242
SARDH	0.954282808197417
FAT4	0.945852812868486
LRRC10B	0.945852812868486
C9orf170	0.960111079856034
CHRNA4	0.954282808197417
AC005594.3	0.962418899675316
SPATA17	0.945852812868486
FAM229A	0.955709052736261
RP11-15A1.3	0.952368344389157
NME5	0.954282808197417
TAC4	0.9486477583248242
GRIA1	0.962418899675316
C9orf129	0.957470382379102
WDR49	0.945852812868486
CYP19A1	0.962418899675316
RP11-332H18.4	0.945852812868486
LGALS9	0.9486477583248242
ITK	0.945852812868486
SOCS2-AS1	0.945852812868486
RNASE1	0.962418899675316
FAM86JP	0.945852812868486
METTL24	0.949814599466218
NDUFB2-AS1	0.9486477583248242
AMIGO2	0.945852812868486
FEZF2	0.945852812868486
PPFIA2	0.945852812868486
OXTR	0.945852812868486
C8orf88	0.945852812868486
FBXO16	0.945852812868486
GRIA2	0.9663849034775452
ACOT1	0.945852812868486
FDXACB1	0.945852812868486
RP11-47I22.3	0.9663849034775452
LINC00928	0.954282808197417
ANKDD1A	0.945852812868486
ASXL3	0.962418899675316
RND1	0.945852812868486
SENP8	0.945852812868486
AC016629.8	0.949814599466218
ANXA2R	0.949814599466218
CMYA5	0.9486477583248242
XIST	0.0086244062587811
EXTL1	0.945852812868486
MCOLN2	0.953404234415482
POLR2F	0.240258187174928
ZNF311	0.956662984318109
FBXL19-AS1	0.945852812868486
ADAMTS14	0.955709052736261
ZNF404	0.9486477583248242
PRDM16	0.962418899675316
MGAT5B	0.945852812868486
CCDC151	0.962418899675316
MYRF	0.9486477583248242
HOXB-AS1	0.960111079856034
TAGLN3	0.5540521593403189
RP11-558F24.4	0.9486477583248242
SMPD3	0.945852812868486
BCAS4	0.9486477583248242
CTB-114C7.3	0.962418899675316
MALL	0.945852812868486
RNF182	0.945852812868486
SPATA3-AS1	0.962418899675316
TTN	0.945852812868486
LAT2	0.946843525964845
KCNK3	0.945852812868486
SPTB	0.9379386492495152
BLVRB	0.962418899675316
PABPC1L	0.945852812868486
EDNRA	0.9544789068993929
MCMDC2	0.962418899675316
SLX4IP	0.9486477583248242
RP11-1084J3.4	0.9701027595439592
ICOSLG	0.9488272406949392
KTN1-AS1	0.945852812868486
TLE6	0.962418899675316
NANOS1	0.9486477583248242
ALPK3	0.946843525964845
NKX2-2	0.9486477583248242
UPK3B	0.9486477583248242
AGAP6	0.945852812868486
SLC29A2	0.439595720705687
DES	0.962418899675316
MRVI1	0.962418899675316
IL20RB	0.954282808197417
RHEBL1	0.9486477583248242
CIITA	0.9486477583248242
B3GAT2	0.9486477583248242
GPRASP2	0.9486477583248242
CCDC146	0.945852812868486
PLA2G4B	0.970800127036082
SCARNA9	0.9486477583248242
MN1	0.9663849034775452
COLEC11	0.9486477583248242
TBX21	0.9497847354917768
WDR31	0.949814599466218
PITRM1-AS1	0.9488272406949392
C7orf63	0.9486477583248242
SDCBP2-AS1	0.9486477583248242
HAS3	0.946843525964845
TDRKH	0.945852812868486
RP11-37B2.1	0.9486808084585252
PHACTR3	0.962418899675316
LOXL4	0.945852812868486
C14orf164	0.949814599466218
POU4F1	0.965849622392521
FOXD2	0.9486477583248242
SPI1	0.9486477583248242
GLUD1P3	0.962418899675316
AC018720.10	0.962418899675316
TBXAS1	0.9486477583248242
SLC37A2	0.962418899675316
NINL	0.9486477583248242
CGN	0.945852812868486
WNK2	0.945852812868486
RAB9B	0.945852812868486
ACY3	0.957470382379102
KCNMB1	0.962418899675316
PLEK	0.962418899675316
ZNF599	0.945852812868486
EYS	0.9620477623969108
TAS1R1	0.9488272406949392
ATCAY	0.962418899675316
KLF17	0.962418899675316
CACNA1D	0.9486477583248242
TNFSF13B	0.962418899675316
PCDHGB2	0.945852812868486
KCNAB2	0.946843525964845
AMH	0.945852812868486
NSDHL	0.229080213330575
SERPINB9	0.9486477583248242
ITGA1	0.9488272406949392
CPEB1	0.9663849034775452
C2orf80	0.962418899675316
CTB-175P5.4	0.945852812868486
LINC00886	0.9486477583248242
TBXA2R	0.9486477583248242
HCN3	0.946843525964845
LAYN	0.9486477583248242
EFEMP1	0.9486477583248242
LRRIQ3	0.9497847354917768
MATN3	0.9486477583248242
PARD6A	0.945852812868486
STOX2	0.945852812868486
AC025171.1	0.962418899675316
PRR5	0.957470382379102
APOC1	0.9497847354917768
LGR6	0.945852812868486
SLC18A3	0.962418899675316
ZNF169	0.9486477583248242
PCBP1-AS1	0.9486477583248242
FBXO25	0.945852812868486
PSTK	0.946843525964845
BMPER	0.946843525964845
OTX1	0.962418899675316
RBPMS2	0.945852812868486
ABCB1	0.945852812868486
SRCRB4D	0.945852812868486
APBA1	0.945852812868486
SQLE	0.559980258708557
AXL	0.945852812868486
MXRA8	0.962418899675316
C2orf74	0.952368344389157
ROM1	0.945852812868486
XYLT1	0.5796712342908361
AQP5	0.9486477583248242
ANXA1	0.945852812868486
RP11-157P1.5	0.9486477583248242
GRIK4	0.9486477583248242
RUNX2	0.962418899675316
REEP6	0.945852812868486
FAM71F2	0.962418899675316
SCN8A	0.9604256301070552
C1orf54	0.962418899675316
PTCHD1	0.945852812868486
PSD2	0.956662984318109
HEXIM2	0.946843525964845
HELB	0.9486477583248242
PTPRN2	0.9486477583248242
TMEM107	0.945852812868486
TDRP	0.962418899675316
HNRNPH2	0.1030971076906489
DHRS3	0.948590029358638
CACNA1C	0.962418899675316
MYOZ3	0.9486477583248242
ABCA12	0.9488272406949392
DPY19L2P4	0.9486477583248242
MAN1A1	0.9497847354917768
CTA-293F17.1	0.949814599466218
RASL12	0.9663849034775452
RP11-146F11.1	0.9486477583248242
NKX3-1	0.9486477583248242
CHRNA3	0.962418899675316
PCDHGB7	0.952368344389157
ATG9B	0.9486477583248242
ADCY5	0.962418899675316
C2CD4B	0.962418899675316
HOXA9	0.962418899675316
DNAH1	0.945852812868486
NEAT1	0.798033730966373
KCNQ4	0.962418899675316
RTN4R	0.9486477583248242
CAMK2A	0.980774318058472
PRPH	0.9486477583248242
GPRASP1	0.945852812868486
FAM50B	0.948085600929885
ARIH2OS	0.962418899675316
GPX8	0.945852812868486
S100A1	0.9486477583248242
SCRT2	0.953619323623298
RIMS3	0.970800127036082
MYOF	0.9486477583248242
FASN	0.0210260150354397
CD82	0.945852812868486
HRH2	0.9663849034775452
DPY19L2	0.952368344389157
GPR75	0.952368344389157
LCAT	0.945852812868486
NETO1	0.945852812868486
CCDC19	0.962418899675316
SSPO	0.9663849034775452
TIGD4	0.962418899675316
SCD	0.0141344240785454
C19orf55	0.945852812868486
CITED4	0.967958174572879
EGR2	0.9486477583248242
SMCO4	0.9486477583248242
NOVA2	0.945852812868486
CAV1	0.945852812868486
TMEM53	0.945852812868486
CDC42EP2	0.945852812868486
FSD2	0.945852812868486
GSX1	0.962418899675316
SLC4A8	0.956999603760478
ANKRD45	0.954282808197417
VGF	0.9486477583248242
TMEM102	0.959425471660038
HIRIP3	0.151375000036489
TBC1D10A	0.945852812868486
PCP4	0.959425471660038
MRAP2	0.9663849034775452
PCSK1N	0.9486477583248242
NEK10	0.9663849034775452
CNNM1	0.9486477583248242
GABPB2	0.9486477583248242
TMEM154	0.961171584879225
RPL21	0.9486477583248242
FRAT1	0.9486477583248242
P2RY2	0.954282808197417
PTGIS	0.9486477583248242
ZNF674	0.945852812868486
SNHG12	0.9486477583248242
DCT	0.9486477583248242
ELOVL6	0.383874697590555
ARMC2	0.9497847354917768
ANGPTL6	0.962418899675316
FLRT3	0.962418899675316
NRXN2	0.9486477583248242
TRIM39	0.77345274870303
BTBD17	0.9663849034775452
CHRNB2	0.957470382379102
HSBP1L1	0.9604256301070552
SLC25A45	0.945852812868486
NEURL2	0.9497847354917768
HNRNPUL2-BSCL2	0.0086244062587811
MATN4	0.962418899675316
LSMEM1	0.9663849034775452
HSF4	0.962418899675316
NSUN7	0.9663849034775452
EPOR	0.962418899675316
STEAP2	0.962418899675316
AP3B2	0.945852812868486
HOTAIRM1	0.945852812868486
HS3ST3A1	0.952368344389157
C7orf31	0.9486477583248242
APLP1	0.9486477583248242
BATF3	0.9488272406949392
LINC00641	0.945852812868486
TMOD1	0.962418899675316
FADS2	0.0835148585490411
PPP5D1	0.9663849034775452
ANKRD19P	0.9663849034775452
TMEM229B	0.945852812868486
RGS7BP	0.970800127036082
GPR89A	0.945852812868486
MYH7	0.946843525964845
TECTA	0.962418899675316
RP11-57H14.4	0.9486477583248242
ANGPTL4	0.945852812868486
PNMA6C	0.962418899675316
LINC-PINT	0.962418899675316
SIX3	0.9726596709193148
GRK4	0.962418899675316
KIAA1199	0.945852812868486
FAM43B	0.9486477583248242
RGN	0.9486477583248242
OLFML3	0.9663849034775452
CLEC18B	0.962418899675316
GPSM3	0.962418899675316
VN1R1	0.962418899675316
CASZ1	0.9486477583248242
CBLN3	0.965849622392521
HSPB2	0.958436595844272
MFNG	0.9486477583248242
SPC24	0.945852812868486
LIPE	0.9486477583248242
TMEM135	0.197119329299291
KLLN	0.962418899675316
MDFI	0.945852812868486
CDKN2B-AS1	0.949814599466218
SYNE3	0.9486477583248242
ITGA11	0.9486477583248242
RPH3A	0.945852812868486
SOX1	0.9663849034775452
ITGA9	0.9486477583248242
NPTX2	0.9488272406949392
ENKUR	0.9620477623969108
KRT75	0.9701027595439592
S100A2	0.945852812868486
NLRC3	0.959425471660038
TRPV3	0.962418899675316
SLC38A6	0.945852812868486
ZIC4	0.9486477583248242
C12orf61	0.9663849034775452
MYLK-AS1	0.962418899675316
FAM102B	0.945852812868486
ZP3	0.962418899675316
LINC00639	0.962418899675316
CELF4	0.973306761512056
WDR27	0.962418899675316
WEE2-AS1	0.962418899675316
SLC6A1	0.945852812868486
TENM2	0.945852812868486
RP11-252A24.2	0.945852812868486
FAM185A	0.7929220776761271
COX10-AS1	0.945852812868486
NR6A1	0.945852812868486
NEIL1	0.962418899675316
TACR2	0.962418899675316
NPIPB5	0.945852812868486
ZFAND4	0.945852812868486
GDF15	0.962418899675316
NAV2-AS2	0.9663849034775452
CLSTN2	0.945852812868486
ERBB3	0.9486477583248242
CCDC122	0.9486477583248242
SMAD9	0.9486477583248242
PUS10	0.945852812868486
GGT3P	0.9663849034775452
ANKRD65	0.945852812868486
ZNF20	0.945852812868486
TFAP2C	0.960291237287138
SIX2	0.962418899675316
FSD1L	0.945852812868486
SBF2-AS1	0.945852812868486
PFKFB4	0.945852812868486
ZNF668	0.5060343649589389
C7orf61	0.9663849034775452
GLI4	0.946843525964845
CCR1	0.967958174572879
LRRC23	0.959425471660038
ROBO2	0.9486477583248242
RASGRF2	0.9663849034775452
HERC2P3	0.962418899675316
PRELID2	0.9486477583248242
CES1	0.949814599466218
NRG1	0.954282808197417
STYXL1	0.439595720705687
CNR1	0.9673971155098192
ACCS	0.9486477583248242
TVP23C	0.9726596709193148
GLB1L3	0.962418899675316
PLA2G4C	0.952368344389157
SH3BGR	0.9486477583248242
RFESD	0.9663849034775452
RARRES1	0.949960027228362
MYADM	0.945852812868486
MBP	0.9726596709193148
ZNF835	0.954282808197417
RP5-855F14.1	0.962418899675316
FAM124A	0.9486477583248242
ARHGAP6	0.970151767764568
TVP23C-CDRT4	0.9663849034775452
NLGN1	0.965849622392521
JMJD1C-AS1	0.9687403796841793
RP11-262H14.4	0.964356975080855
FCRLB	0.9486477583248242
FAM131B	0.383874697590555
EMILIN3	0.945852812868486
MR1	0.945852812868486
SP6	0.9663849034775452
TMEM220	0.9726596709193148
NAPA-AS1	0.9663849034775452
RGCC	0.945852812868486
DLL3	0.9486477583248242
LAMB3	0.9379386492495152
ABCD2	0.945852812868486
STARD3	0.46269227567014
FGFR2	0.9663849034775452
TMED7-TICAM2	0.963216931988139
RP11-66N24.3	0.962418899675316
GRAMD1C	0.9488272406949392
TMEM97	0.722259342581195
FGF12	0.9486477583248242
HHAT	0.949814599466218
WNT5B	0.9663849034775452
GNAL	0.962418899675316
RP11-169K16.9	0.945852812868486
TSPY26P	0.9663849034775452
RP4-668G5.1	0.9663849034775452
F11R	0.945852812868486
STK11IP	0.945852812868486
ARHGAP4	0.9486477583248242
ASNS	0.391766246762071
TMEM116	0.9486477583248242
NUPR1	0.909179889979522
PCDHB15	0.9663849034775452
CHGB	0.945852812868486
PCDHA10	0.945852812868486
TRAPPC2P1	0.9486477583248242
ASAH2	0.962418899675316
PIH1D2	0.9544789068993929
CRMP1	0.945852812868486
FREM1	0.9663849034775452
GREM2	0.9663849034775452
NRIP2	0.962418899675316
ZNF296	0.952368344389157
CCDC57	0.961171584879225
HIF1A-AS1	0.9488272406949392
PCDHA11	0.9726596709193148
KCNIP2	0.962418899675316
C17orf72	0.962418899675316
HOXB13	0.9663849034775452
UNC5C	0.9673971155098192
PHLDA3	0.959425471660038
C14orf180	0.9726596709193148
ZNF837	0.952368344389157
CTSS	0.9486477583248242
SRP14-AS1	0.962418899675316
CA13	0.945852812868486
ZBED5-AS1	0.9486477583248242
RP11-834C11.3	0.970304942818003
DRD2	0.9486477583248242
PDIA2	0.962418899675316
RIMKLA	0.9486477583248242
ZMYND10	0.9663849034775452
CBX3P2	0.9663849034775452
IGFBP6	0.971842858255984
CLDN10	0.945852812868486
PRPF40B	0.945852812868486
RORA	0.5434772889849929
RBFOX3	0.986895194756133
SERINC4	0.945852812868486
B3GALT4	0.962418899675316
GOLGA8A	0.945852812868486
TFR2	0.962418899675316
ZSWIM3	0.945852812868486
CXCL16	0.957470382379102
IGFBP4	0.945852812868486
DNAJC27	0.9486477583248242
GRAMD1B	0.962418899675316
SPATA22	0.962418899675316
PILRB	0.9486477583248242
SYN2	0.9663849034775452
CADM2	0.9854564668702288
RASIP1	0.962418899675316
AFF3	0.96459532210372
FABP3	0.9663849034775452
FBLN5	0.970363769488965
PCDHA1	0.957470382379102
OTUD1	0.9486808084585252
BATF2	0.945852812868486
HEY2	0.945852812868486
ARPC4-TTLL3	0.979939789126639
SRGAP2C	0.945852812868486
CPLX1	0.962418899675316
GHR	0.9663849034775452
RRN3P2	0.962418899675316
HERC2P9	0.945852812868486
SNX22	0.945852812868486
PPL	0.967088941885335
INHA	0.9726596709193148
TMEM59L	0.9663849034775452
TBC1D30	0.9486477583248242
PRH1	0.9663849034775452
GPR37L1	0.945852812868486
ZNF471	0.945852812868486
KLHDC9	0.9663849034775452
C6orf57	0.945852812868486
TJP2	0.945852812868486
OGDHL	0.9486477583248242
RP4-800G7.2	0.9578842860185072
YBEY	0.945852812868486
DDX11-AS1	0.962418899675316
MIEF2	0.954282808197417
IQSEC2	0.954282808197417
CARD10	0.945852812868486
GOLGA8B	0.945852812868486
TMPRSS2	0.9663849034775452
NCMAP	0.957470382379102
FOXH1	0.9663849034775452
GDPD2	0.9663849034775452
PDE2A	0.982071238657318
SUSD4	0.9486477583248242
HOXA11-AS	0.955146068887472
NNMT	0.9488272406949392
AKR1C2	0.962418899675316
NUDT14	0.962418899675316
MED14-AS1	0.962418899675316
PMFBP1	0.96649528467378
ZNF773	0.945852812868486
AATK	0.9663849034775452
SLC29A4	0.9486477583248242
P2RY11	0.945852812868486
PCDHGB3	0.9663849034775452
CSNK2A3	0.9663849034775452
COLQ	0.962418899675316
ZBTB37	0.954282808197417
FAHD2B	0.962418899675316
TTC7A	0.946843525964845
KCTD11	0.945852812868486
DMD	0.9486477583248242
TRIM46	0.9486477583248242
BCAR3	0.952368344389157
PTPRR	0.962418899675316
NEK11	0.945852812868486
C4A	0.945852812868486
ABCC6P2	0.9663849034775452
GPR27	0.9726596709193148
CACNB2	0.9663849034775452
POU2F2	0.979832624956946
AK9	0.945852812868486
KCNQ1OT1	0.835359958544426
CDK11A	0.957470382379102
NPIPA1	0.9663849034775452
KLHDC1	0.9663849034775452
ATF3	0.954282808197417
C9orf169	0.962418899675316
CCT6P3	0.945852812868486
C5orf55	0.9486477583248242
RPE65	0.9486477583248242
ANKRD33B	0.945852812868486
PTHLH	0.945852812868486
C3AR1	0.9726596709193148
FHOD3	0.945852812868486
PPP1R26-AS1	0.9663849034775452
FAM78B	0.962418899675316
POLR2J2	0.9663849034775452
FHIT	0.945852812868486
NAP1L3	0.9486477583248242
C10orf95	0.9668206924887042
AC012309.5	0.963216931988139
HSD17B6	0.962418899675316
ANKRD36C	0.945852812868486
RP11-22P6.3	0.962418899675316
C18orf56	0.945852812868486
MIR210HG	0.962418899675316
CYP3A5	0.9663849034775452
LINC00943	0.9663849034775452
KIFC2	0.945852812868486
ZGPAT	0.5540521593403189
MYLK	0.9486477583248242
NBEA	0.9656916179853928
TMOD4	0.9663849034775452
CPT1B	0.962418899675316
LTBP4	0.945852812868486
USP49	0.857245687883842
CCDC12	0.722259342581195
ST8SIA1	0.957470382379102
ZSCAN23	0.9544789068993929
NDN	0.9486477583248242
ASB5	0.9663849034775452
CBWD3	0.962418899675316
TTLL11	0.957470382379102
MEDAG	0.962418899675316
DSCAM	0.9497847354917768
NAPB	0.945852812868486
RPRML	0.9488272406949392
HSPE1-MOB4	0.98584603178913
FILIP1	0.9726596709193148
RAB38	0.9726596709193148
TUFT1	0.959425471660038
SCG3	0.945852812868486
HSPB11	0.889279394443423
CHRM3	0.9486477583248242
JAKMIP2	0.952368344389157
NUDT2	0.9486477583248242
PDGFB	0.961171584879225
RIC3	0.9486808084585252
MFSD9	0.9486477583248242
TFB1M	0.945852812868486
C4orf33	0.9663849034775452
GPC2	0.945852812868486
XKR6	0.9726596709193148
RAB11B-AS1	0.9486477583248242
DUSP23	0.9701027595439592
OAZ3	0.9663849034775452
URAHP	0.962418899675316
NBL1	0.945852812868486
ACTA2	0.945852812868486
PCDHGA7	0.969902404616028
ZNF888	0.9663849034775452
DLGAP1	0.986895194756133
SEZ6	0.962418899675316
PABPN1	0.552555473469818
MCTP1	0.945852812868486
HOXA4	0.952368344389157
LONRF2	0.674518711065669
CCDC124	0.5759523408853879
PRSS36	0.969902404616028
IPCEF1	0.945852812868486
NLGN3	0.8384638311599492
PRKCZ	0.962418899675316
CCDC88B	0.962418899675316
ZNF177	0.9486477583248242
PRDM1	0.9663849034775452
C19orf57	0.9486477583248242
JAG2	0.952368344389157
LRRC39	0.962418899675316
RP11-262H14.1	0.952368344389157
MKLN1-AS	0.957470382379102
TIFA	0.945852812868486
ARNTL	0.945852812868486
PSMD6-AS2	0.970800127036082
C5orf64	0.9726596709193148
SCN1B	0.9663849034775452
FAM115C	0.953619323623298
LINC00086	0.968480570674303
VASH2	0.945852812868486
LCA5	0.952368344389157
SACS-AS1	0.9743887000331808
GNB3	0.9663849034775452
MOSPD1	0.945852812868486
TBC1D19	0.9486477583248242
LMCD1	0.945852812868486
RRAS	0.945852812868486
DPF1	0.945852812868486
COL3A1	0.962418899675316
MAP1A	0.945852812868486
SPATA24	0.954282808197417
KCNAB1	0.962418899675316
ACOX2	0.945852812868486
ZNF345	0.9486477583248242
TOR4A	0.957470382379102
INSM1	0.952368344389157
RNLS	0.9663849034775452
CLCN6	0.5540521593403189
TEX101	0.954282808197417
LINC00115	0.954282808197417
CYP2J2	0.965964302798175
MTHFD2L	0.9486477583248242
TMEM50B	0.5833196164366321
ASPHD1	0.962418899675316
ZDHHC22	0.945852812868486
RNASET2	0.945852812868486
KIF7	0.945852812868486
RAP2C-AS1	0.966140601846236
C19orf71	0.972152079995183
ZFP28	0.945852812868486
HOXD8	0.957470382379102
LRRC4	0.9486477583248242
RLBP1	0.932204092000128
SCAI	0.91677885936966
SLC25A42	0.960111079856034
PCDHB5	0.9726596709193148
HMGN5	0.9486477583248242
CHI3L2	0.962418899675316
KLF4	0.962418899675316
DGKA	0.9663849034775452
CCDC150	0.9620477623969108
MFSD8	0.743999511333266
RP1-1J6.2	0.970800127036082
OXCT1-AS1	0.9726596709193148
FAM72B	0.945852812868486
ORAI3	0.962418899675316
PTPRU	0.962418899675316
HSD17B1	0.9486477583248242
ATG4A	0.945852812868486
KIRREL3	0.9663849034775452
RP11-115C21.2	0.962418899675316
STON1	0.962418899675316
RPL36A-HNRNPH2	0.945852812868486
GRK5	0.945852812868486
PLCG2	0.962418899675316
TMEM37	0.9663849034775452
LATS2	0.9544789068993929
KDM4D	0.957470382379102
XKR8	0.955709052736261
SCARNA7	0.9701027595439592
WNK4	0.9488272406949392
PCMTD1	0.9379386492495152
PCYT2	0.945852812868486
GAB3	0.945852812868486
MYO3B	0.9663849034775452
LRRC17	0.674518711065669
