example
MIR181A2HG	7796
TBC1D2	6480
NOTCH4	24334
PLCB2	18978
CSGALNACT2	18864
SYTL5	9128
CKMT2-AS1	9750
RAB32	18063
LSS	19988
IL33	16673
DMRTA1	9810
PLK2	20655
PNCK	5491
COL20A1	19769
GKAP1	7796
ADHFE1	6480
AC022431.2	6480
R3HDM2	12265
L3MBTL3	12193
SMKR1	10819
HNF4G	20965
UNC13A	22745
CD101	14951
KLHL26	9128
TRIQK	12193
TUBB2B	22131
FKBP2	12283
TAGLN	10819
TUBB2A	22036
ZNF624	12193
IDH1	24673
SEC24D	23667
ACTL6B	14232
BCL3	12193
PXMP4	12255
ZNF284	9128
THAP2	10819
TBX15	6127
ASB16-AS1	9128
FAM98C	10819
KBTBD3	9128
ZBED3	12193
PAXBP1-AS1	6480
ALKBH6	10819
CLDN11	6480
C21orf67	6480
CHIC1	12255
CIT	19158
PLD2	22733
SLC12A8	9276
PES1	24146
PLA2R1	9128
PEX11A	23808
RP11-983P16.4	7796
TRPC3	5233
PDCD1LG2	4697
RP11-189B4.6	9687
ZNF688	10819
RNF39	9128
FPGT	12193
MORN4	10819
C14orf28	7796
KLRC4	18485
CCZ1	12230
PLAG1	6032
NID2	7796
RPGR	21008
ZFAND2A	12193
CTRL	5253
BRINP2	12193
SLC39A11	12193
SYNPO2L	7796
APH1B	21860
TSTD1	6480
SEC16B	9940
LIFR-AS1	9165
CELF3	6480
RGS22	10819
LBX2-AS1	7796
PHYKPL	12193
AGAP4	6032
DDRGK1	19041
CDK3	13418
EN2	18458
WDPCP	10819
SREBF2	24363
BMP7	21018
SSTR2	12738
PLAT	21196
CNIH2	17287
BSN	12193
CDK14	22356
PIGZ	6518
XK	9128
ZNF622	22840
COMTD1	7796
EFHC2	6668
PLS3	12193
PCDH8	5532
GULP1	20568
RNPC3	18762
PLEKHA6	6032
CEP112	10819
CHFR	9940
RNF112	4978
ABLIM2	7796
A2M	23498
RRS1	22991
THTPA	12212
CCNL2	12283
GAL3ST4	12193
PAF1	21491
CERS4	19388
FTSJ3	21870
PIANP	7796
SLC39A4	7796
EPB41	21197
RP11-182L21.6	12193
ZNF446	12193
RP11-93B14.5	10819
CA11	10819
LINC00910	4694
RGS5	9128
G0S2	20327
CYP4F11	7796
EPHB6	15449
REL	22857
NLE1	19009
ZFP41	12193
FUNDC1	21859
ZNF32	12193
GS1-251I9.4	12193
MMAB	12193
PPP2R3A	12193
RNF135	18793
DDI2	12193
CTD-2201E18.3	10819
SLC2A12	10834
SLC2A6	10819
NMI	20626
KIAA0513	16687
HCFC2	12193
CHRD	14913
FAM221A	10819
FBXO43	15721
GTF2H2	20054
MGST1	22583
CD27-AS1	9128
CCDC144B	10819
PMP22	12307
MTRNR2L6	6480
DHCR7	24066
PCDH10	16277
RP11-538P18.2	9128
ITPKA	17339
IDUA	19278
COL21A1	19769
FOXN3-AS1	5491
GPR123	9940
SERTAD1	9750
CACNA2D2	21378
RP11-15A1.7	9128
ADAL	12193
MDH1B	6480
ATP10A	9687
C6orf195	4694
EPB41L4B	5491
DUSP10	17801
ICA1L	10819
TP53INP1	12193
SPTSSB	14817
VSTM4	6596
SSPN	19095
FAM124B	5197
PRRT3	9269
PPARA	24447
SIL1	12310
FAIM2	4694
MDM4	20779
BTN2A3P	7796
TLCD1	9128
CTD-3018O17.3	6032
GTF2IRD2B	9128
TSPAN15	9128
RPIA	20371
SART1	23307
B3GAT1	22432
ANKS1B	6140
LPIN1	22054
FGGY	9750
RAD54B	12193
SPIRE2	9535
ZFP14	12193
ZNF594	10819
MED31	19901
NAPRT1	5046
ZNF34	9128
ADPGK-AS1	7917
C2	21167
CNRIP1	6032
PLEKHG4B	7796
ATP1B1	21207
EFNB3	18272
PTGES3L-AARSD1	4694
TM2D1	12193
KIAA0825	7796
SDCBP2	9262
RP11-426L16.8	5581
TPK1	14646
ZNF823	12193
ACSL6	16341
ADC	9128
CTH	23906
CP	21057
FADS3	12193
SEC31B	14034
POLB	20711
ITGA10	18428
ACSL4	21411
GPR137B	10819
TLR5	5491
SYBU	10819
FAAH	5491
C9orf43	6127
JPH4	13085
ANAPC1P1	5491
KCTD13	12193
PET117	12193
ZBTB26	12193
ZNF485	9128
IRX1	12193
PEX7	20937
HNF1A	18580
CMTM1	6807
KLF7	23396
PKNOX2	17592
IFT74	21277
OGT	23138
TEX22	5709
CCDC160	9750
PBDC1	12288
STARD4-AS1	9449
ZNF697	12193
PIGB	20871
DENND3	15666
PASK	12193
COL9A3	22020
ZNF483	7796
TAPBPL	12193
ABCD1	10819
GPR19	7796
SELENBP1	7796
CCDC144A	6668
INHBB	20420
LIG1	21649
ZIC2	9687
TUBG2	9687
ARHGEF4	16373
TPPP3	10819
TAS2R20	12397
CSPG5	21951
BMP2	23641
CCDC8	21602
IQCH	6032
MIF4GD	21391
GDPD1	10834
IMMP1L	9535
SRR	15833
SYTL2	13825
CLEC18A	7796
C4orf36	6480
DLL1	20403
IFI6	18714
NPAP1	4978
DTNB	12193
RP11-61L23.2	9128
SLC16A4	5709
P2RX7	16252
INE1	5056
NRBP2	9408
HLA-DOB	14188
TP53I13	12193
MTMR7	19329
ESRRG	19203
PLBD1	9128
TRIM52	12193
ALDH1L2	19324
ZFYVE19	12193
ZNF585B	12193
LYSMD4	9128
CADM4	12345
LMTK3	4694
NSUN5P2	10901
FAM227B	7796
SP110	10819
AZGP1	9128
ATG4C	12193
PECR	10819
LIF	16634
CROCC	10901
CCDC159	9408
ABCB9	9535
RBFOX1	4694
GGPS1	23740
MEF2C-AS1	5491
TEN1-CDK3	11772
OBSCN	13776
ING2	22014
FMOD	21091
PRKAR2A-AS1	4694
FAM126B	12193
EZR	22519
PRKAA2	23422
GDPGP1	6779
STAT6	18743
ZNF707	10819
AMOT	21854
CRYAB	10834
LINC01152	7796
LUC7L	20527
NPIPB11	6782
THAP6	12193
C1orf85	12193
NGFR	24359
TUBB1	17466
THOC3	19460
MAPK4	20091
LAMA2	21686
GMPPB	22310
PPP1R1B	16845
ZBTB12	12193
PLGRKT	12193
RABL2A	4999
ZNF563	7796
SLC16A14	5491
BMPR1B	16583
ZNF83	12193
FAM118A	18052
SMIM14	12193
PTGDR2	12738
TUSC3	11787
LIG3	23136
ZNF513	12193
ULBP3	7796
PIR	12193
NCL	23823
DNAJC12	9687
P2RY1	17013
IFITM2	17340
HERC6	9940
ZNF778	9541
MAGED2	12283
CORO2A	6518
RP11-707M1.1	6480
SEMA4D	15777
KCNMB2	12863
KLHL36	10819
RECQL5	9535
TTYH2	9687
AMZ2P1	9201
CLHC1	7941
AKAP5	20218
ZNF567	10834
LTN1	22839
NFE2L3	9687
PPP1R3D	9128
SPRED3	17209
ZNF423	9262
SH3PXD2A	19911
TSNAXIP1	5581
TRADD	20942
CARF	9940
CDH8	4694
RGS10	10819
PHRF1	12342
NRL	14797
CLGN	6166
FBF1	15819
ZNF25	12193
CD93	16081
IAH1	12193
PSTPIP2	6779
FBXO4	22237
MSTO1	10819
GADD45G	17292
UNC5B	18844
EFHD1	7796
OIP5-AS1	12319
ZNF543	9408
TSR2	12227
GPC4	20741
HOPX	9128
DNM3	18570
PLD1	21367
SGK3	7796
COL11A2	16502
NSUN5P1	12193
TMEM159	9128
ZNF793	12193
PIK3AP1	16335
CTDSPL	23538
PCAT1	6480
EXOC6B	12193
GPR124	10819
FCGR2A	18142
LMBR1L	10819
SAFB2	12262
EHBP1L1	12193
WNT3	18289
FNDC4	9128
AOX1	18175
GATA2	15891
ELF4	16643
BANP	12193
HYPK	12193
MEF2B	15109
SLC22A5	9128
ARHGAP10	18432
HYAL3	19145
LINC00461	12283
PHF7	6480
ARHGAP25	10819
DNAH9	12193
INO80C	20692
PIGP	17936
FERMT3	6480
ZIC5	9128
FBLN2	12707
CCDC157	7796
ZNF341	9128
TSPAN11	10819
SLC25A20	12193
PTEN	24531
C2orf88	6687
LSR	13038
SLC22A17	12193
TIMM23B	9128
GPNMB	5725
GALE	23921
RTTN	12307
BRI3BP	9408
CD74	20037
NPIPA5	7796
RASSF7	7796
PRSS23	9940
PIWIL4	13474
TM7SF2	22947
ACSF2	9128
ELAVL3	5197
HOXA3	17935
PDP2	12235
PWWP2B	9165
GAL	12197
VIM-AS1	6480
SLC38A9	20816
ABCC3	4694
C2orf16	7796
BHLHE41	16463
R3HCC1L	10819
POLR2J4	12193
SURF6	18970
ARSI	7796
MYOM1	6480
SSNA1	22948
AKR1C1	18520
FITM2	9687
LOX	15461
NEU4	17469
FOXD2-AS1	7796
ITFG2	12193
ADPRHL1	7796
CHRNA9	9128
KDELR3	21262
TMCC1-AS1	10901
RFX4	21274
OCLN	15899
GNAI1	17648
ITGB4	16325
ZBED6CL	10819
EPHA2	22089
EPHA4	20273
ZC3H13	21176
SMOC1	6480
TMEM128	12193
BEGAIN	16642
MCM3AP-AS1	7796
FKBP9L	12193
CAMKMT	9128
ZNF343	12193
QPRT	15727
HNMT	9940
SGTB	12193
DPH3	22764
ATP13A5	6740
RP11-849H4.4	12193
RMRP	9201
ZNF684	9128
EPSTI1	9940
SMG9	12193
HSPG2	23747
ZNF738	12193
ZG16B	7819
MIS12	21779
ARL14EP	12193
GALNS	19610
