gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000145198	VWA5B2	von Willebrand factor A domain containing 5B2 [Source:HGNC Symbol%3BAcc:25144]	6	17	9	2	6	5	0.516108141223228	1.66825826869678	0.8938486480775659	0.198163446114704	0.60769275547836	0.49470299960702896	ENSG00000145198	-1.20795084348573	-0.11986904921530801	4.42353687695962	0.0539695459023908	0.9458528128684859
ENSG00000132196	HSD17B7	hydroxysteroid (17-beta) dehydrogenase 7 [Source:HGNC Symbol%3BAcc:5215]	84	57	42	169	99	127	7.225513977125191	5.593571842100951	4.17129369102864	16.7448111966925	10.026930465392901	12.5654561900185	ENSG00000132196	1.20193220994416	3.2554981596406205	27.5497447460284	0.00012225980236641002	0.0697714463050126
ENSG00000112137	PHACTR1	phosphatase and actin regulator 1 [Source:HGNC Symbol%3BAcc:20990]	10	15	33	2	21	1	0.860180235372047	1.47199259002657	3.27744504295108	0.198163446114704	2.12692464417426	0.0989405999214059	ENSG00000112137	-1.19411430235704	0.603117250768962	2.5768458531531	0.13070422307091803	0.9486477583248242
ENSG00000135480	KRT7	keratin 7 [Source:HGNC Symbol%3BAcc:6445]	6	5	2	9	11	8	0.516108141223228	0.490664196675522	0.198633032906126	0.8917355075161658	1.11410338504366	0.7915247993712471	ENSG00000135480	1.1749888035817702	-0.22465958995009302	5.40964501971322	0.0355249564335423	0.9458528128684859
ENSG00000213801	ZNF816-ZNF321P	ZNF816-ZNF321P readthrough [Source:HGNC Symbol%3BAcc:38879]	13	6	6	23	20	10	1.11823430598366	0.588797036010627	0.5958990987183771	2.2788796303190897	2.0256425182611997	0.9894059992140591	ENSG00000213801	1.1696723531585	0.539429464233873	6.87758129896625	0.020049699900331	0.9458528128684859
ENSG00000146094	DOK3	docking protein 3 [Source:HGNC Symbol%3BAcc:24583]	9	4	3	8	18	8	0.774162211834842	0.39253135734041794	0.297949549359189	0.792653784458815	1.8230782664350802	0.7915247993712471	ENSG00000146094	1.1692370260036498	0.00151943144216187	4.82158227354919	0.0454171686605255	0.9458528128684859
ENSG00000107562	CXCL12	chemokine (C-X-C motif) ligand 12 [Source:HGNC Symbol%3BAcc:10672]	19	13	7	6	5	5	1.63434244720689	1.27572691135636	0.6952156151714399	0.594490338344111	0.5064106295652999	0.49470299960702896	ENSG00000107562	-1.16918815162303	0.11039256710116699	6.1943230029371	0.0259903446171378	0.9458528128684859
ENSG00000176463	SLCO3A1	solute carrier organic anion transporter family%2C member 3A1 [Source:HGNC Symbol%3BAcc:10952]	12	11	13	6	5	4	1.03221628244646	1.0794612326861501	1.29111471388982	0.594490338344111	0.5064106295652999	0.39576239968562393	ENSG00000176463	-1.16285012239177	0.0232926454908154	6.88012296869949	0.0200307591311666	0.9458528128684859
ENSG00000134917	ADAMTS8	ADAM metallopeptidase with thrombospondin type 1 motif%2C 8 [Source:HGNC Symbol%3BAcc:224]	10	16	12	7	7	2	0.860180235372047	1.57012542936167	1.19179819743675	0.693572061401463	0.7089748813914201	0.19788119984281197	ENSG00000134917	-1.15462133075907	0.0910648970247783	5.18789297906516	0.0389252328669478	0.9458528128684859
ENSG00000099840	IZUMO4	IZUMO family member 4 [Source:HGNC Symbol%3BAcc:26950]	2	6	5	11	6	11	0.17203604707440898	0.588797036010627	0.496582582265315	1.08989895363087	0.60769275547836	1.08834659913546	ENSG00000099840	1.1537488642860099	-0.22379498541537898	4.57501745674262	0.0505079515394538	0.9458528128684859
ENSG00000112972	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) [Source:HGNC Symbol%3BAcc:5007]	2456	1666	1564	5290	3027	3403	211.260265807375	163.489310332284	155.33103173259	524.1423149733911	306.58099513883303	336.694861532544	ENSG00000112972	1.1378910184791102	8.14483882505999	47.0834253986228	7.698954737242e-06	0.00862440625878118
ENSG00000072858	SIDT1	SID1 transmembrane family%2C member 1 [Source:HGNC Symbol%3BAcc:25967]	9	17	27	8	9	6	0.774162211834842	1.66825826869678	2.6815459442327003	0.792653784458815	0.9115391332175401	0.593643599528435	ENSG00000072858	-1.13056941286314	0.507446352531427	5.541632346831911	0.0336664612829843	0.9458528128684859
ENSG00000008056	SYN1	synapsin I [Source:HGNC Symbol%3BAcc:11494]	12	26	42	6	13	16	1.03221628244646	2.55145382271272	4.17129369102864	0.594490338344111	1.31666763686978	1.5830495987424902	ENSG00000008056	-1.1283907079737199	1.03759319522093	5.275439029494191	0.03753912358636	0.9458528128684859
ENSG00000143167	GPA33	glycoprotein A33 (transmembrane) [Source:HGNC Symbol%3BAcc:4445]	7	3	3	7	7	13	0.602126164760433	0.29439851800531297	0.297949549359189	0.693572061401463	0.7089748813914201	1.28622779897828	ENSG00000143167	1.125018926568	-0.252583035897824	4.5666087587626	0.0506930986077369	0.9458528128684859
ENSG00000128165	ADM2	adrenomedullin 2 [Source:HGNC Symbol%3BAcc:28898]	19	21	13	31	35	43	1.63434244720689	2.06078962603719	1.29111471388982	3.0715334147779103	3.5448744069571	4.25444579662045	ENSG00000128165	1.1187788256796398	1.4926559140072098	13.324239904348	0.00261525952013603	0.5540521593403189
ENSG00000221916	C19orf73	chromosome 19 open reading frame 73 [Source:HGNC Symbol%3BAcc:25534]	8	2	6	13	10	10	0.688144188297638	0.19626567867020897	0.5958990987183771	1.28806239974557	1.0128212591305998	0.9894059992140591	ENSG00000221916	1.1180116670881002	-0.021985570115557	5.11342776165818	0.0401516759497631	0.9458528128684859
ENSG00000115041	KCNIP3	Kv channel interacting protein 3%2C calsenilin [Source:HGNC Symbol%3BAcc:15523]	58	46	44	27	26	11	4.98904536515787	4.5141106094148	4.36992672393477	2.6752065225485	2.63333527373956	1.08834659913546	ENSG00000115041	-1.11524709036717	1.8498733062187702	12.108196474381499	0.0036704300835120602	0.5833196164366321
ENSG00000203618	GP1BB	glycoprotein Ib (platelet)%2C beta polypeptide [Source:HGNC Symbol%3BAcc:4440]	35	0	0	45	16	8	3.01063082380216	0.0	0.0	4.45867753758083	1.6205140146089598	0.7915247993712471	ENSG00000203618	1.1115828826111298	0.9011675099651779	1.45722757804683	0.24733064353943401	0.9594254716600379
ENSG00000235831	BHLHE40-AS1	BHLHE40 antisense RNA 1 [Source:HGNC Symbol%3BAcc:44471]	7	11	14	8	4	2	0.602126164760433	1.0794612326861501	1.3904312303428799	0.792653784458815	0.40512850365223996	0.19788119984281197	ENSG00000235831	-1.1036636110405702	-0.0949440859709561	3.98711029873636	0.0656298779814504	0.9458528128684859
ENSG00000261335	RP11-318A15.2		6	8	9	1	7	2	0.516108141223228	0.785062714680835	0.8938486480775659	0.0990817230573518	0.7089748813914201	0.19788119984281197	ENSG00000261335	-1.09583702562019	-0.46126026461603203	2.95439621919944	0.107620669996279	0.9458528128684859
ENSG00000042980	ADAM28	ADAM metallopeptidase domain 28 [Source:HGNC Symbol%3BAcc:206]	11	8	13	5	6	3	0.9461982589092521	0.785062714680835	1.29111471388982	0.495408615286759	0.60769275547836	0.296821799764218	ENSG00000042980	-1.09024426647955	-0.0958849050704381	5.085437373921691	0.0406243675093857	0.9458528128684859
ENSG00000220201	ZGLP1	zinc finger%2C GATA-like protein 1 [Source:HGNC Symbol%3BAcc:37245]	2	7	11	14	13	14	0.17203604707440898	0.6869298753457309	1.09248168098369	1.38714412280293	1.31666763686978	1.3851683988996801	ENSG00000220201	1.0850465990196199	0.23924146829382004	4.47771184782956	0.0527002984218894	0.9458528128684859
ENSG00000198626	RYR2	ryanodine receptor 2 (cardiac) [Source:HGNC Symbol%3BAcc:10484]	9	1	6	12	12	8	0.774162211834842	0.0981328393351044	0.5958990987183771	1.1889806766882198	1.21538551095672	0.7915247993712471	ENSG00000198626	1.07925725384049	-0.0460439015700363	3.7896493809394505	0.0718762114424657	0.9458528128684859
ENSG00000270673	YTHDF3-AS1	YTHDF3 antisense RNA 1 (head to head) [Source:HGNC Symbol%3BAcc:48728]	8	15	15	2	8	7	0.688144188297638	1.47199259002657	1.48974774679594	0.198163446114704	0.8102570073044799	0.6925841994498411	ENSG00000270673	-1.07482642182014	0.11338549232861803	4.13502805346886	0.0613708646128669	0.9458528128684859
ENSG00000248167	TRIM39-RPP21	TRIM39-RPP21 readthrough [Source:HGNC Symbol%3BAcc:38845]	8	23	0	20	22	20	0.688144188297638	2.2570553047074	0.0	1.9816344611470402	2.22820677008732	1.97881199842812	ENSG00000248167	1.06899549424061	0.7634588227280429	2.6894401204525797	0.123236140897294	0.9486477583248242
ENSG00000259075	POC1B-GALNT4	POC1B-GALNT4 readthrough [Source:HGNC Symbol%3BAcc:42957]	38	43	0	27	9	0	3.26868489441378	4.21971209140949	0.0	2.6752065225485	0.9115391332175401	0.0	ENSG00000259075	-1.06220556967293	1.05338879384402	1.37754455925093	0.260059977159571	0.9624188996753159
ENSG00000174807	CD248	CD248 molecule%2C endosialin [Source:HGNC Symbol%3BAcc:18219]	3	4	8	9	13	8	0.258054070611614	0.39253135734041794	0.794532131624503	0.8917355075161658	1.31666763686978	0.7915247993712471	ENSG00000174807	1.05556615673002	-0.118590239349079	4.16782568881181	0.0604714437270334	0.9458528128684859
ENSG00000172935	MRGPRF	MAS-related GPR%2C member F [Source:HGNC Symbol%3BAcc:24828]	3	8	5	16	8	8	0.258054070611614	0.785062714680835	0.496582582265315	1.58530756891763	0.8102570073044799	0.7915247993712471	ENSG00000172935	1.0540164693365799	-0.0447308853152008	4.05731423256235	0.0635661601271993	0.9458528128684859
ENSG00000234494	AC003665.1		3	3	9	10	10	10	0.258054070611614	0.29439851800531297	0.8938486480775659	0.990817230573518	1.0128212591305998	0.9894059992140591	ENSG00000234494	1.0536071346838	-0.11868962379394099	4.0051961660045405	0.0650907082266135	0.9458528128684859
ENSG00000270617	URGCP-MRPS24	URGCP-MRPS24 readthrough [Source:HGNC Symbol%3BAcc:49188]	43	9	39	18	4	19	3.6987750120997993	0.88319555401594	3.8733441416694503	1.78347101503233	0.40512850365223996	1.87987139850671	ENSG00000270617	-1.05053869842472	1.2120569603851101	3.8115115543448104	0.0711508081312601	0.9458528128684859
ENSG00000197497	ZNF665	zinc finger protein 665 [Source:HGNC Symbol%3BAcc:25885]	9	8	10	19	18	16	0.774162211834842	0.785062714680835	0.9931651645306291	1.88255273808968	1.8230782664350802	1.5830495987424902	ENSG00000197497	1.04418849905391	0.5721354372584411	8.009238318831379	0.0133426707130074	0.9207121831677991
ENSG00000067064	IDI1	isopentenyl-diphosphate delta isomerase 1 [Source:HGNC Symbol%3BAcc:5387]	1190	954	873	2471	1575	1751	102.361448009274	93.6187287256896	86.7033188635239	244.83093767471598	159.519348313069	173.24499046238202	ENSG00000067064	1.0299899825416001	7.16483869807655	62.265321169337994	1.58414992807638e-06	0.0041788841000072
ENSG00000187730	GABRD	gamma-aminobutyric acid (GABA) A receptor%2C delta [Source:HGNC Symbol%3BAcc:4084]	18	14	18	11	6	6	1.54832442366968	1.37385975069146	1.78769729615513	1.08989895363087	0.60769275547836	0.593643599528435	ENSG00000187730	-1.0260604569204999	0.454872762900299	6.334579910576269	0.0246196430470084	0.9458528128684859
ENSG00000240137	RP11-103G8.2		13	7	17	4	6	7	1.11823430598366	0.6869298753457309	1.68838077970207	0.39632689222940704	0.60769275547836	0.6925841994498411	ENSG00000240137	-1.02442669335866	0.0903992464844457	4.49452204265521	0.0523136481794312	0.9458528128684859
ENSG00000249884	RNF103-CHMP3	RNF103-CHMP3 readthrough [Source:HGNC Symbol%3BAcc:38847]	0	34	8	8	8	67	0.0	3.3365165373935497	0.794532131624503	0.792653784458815	0.8102570073044799	6.629020194734191	ENSG00000249884	1.02224895617979	1.14966427918251	1.30520202046572	0.272387874242573	0.9624188996753159
ENSG00000152763	WDR78	WD repeat domain 78 [Source:HGNC Symbol%3BAcc:26252]	6	17	11	24	16	26	0.516108141223228	1.66825826869678	1.09248168098369	2.3779613533764397	1.6205140146089598	2.5724555979565498	ENSG00000152763	1.01487961885166	0.857251816144629	5.8222256485976605	0.0300803756786297	0.9458528128684859
ENSG00000259456	RP5-914P20.5		12	21	12	2	8	11	1.03221628244646	2.06078962603719	1.19179819743675	0.198163446114704	0.8102570073044799	1.08834659913546	ENSG00000259456	-1.01208235508367	0.332029552282945	3.7745403997092795	0.0723826932628645	0.9458528128684859
ENSG00000167508	MVD	mevalonate (diphospho) decarboxylase [Source:HGNC Symbol%3BAcc:7529]	204	213	159	427	277	392	17.5476768015898	20.9022947783772	15.791326116036998	42.307895745489205	28.0551488779176	38.7847151691911	ENSG00000167508	1.00936370705596	4.7737399492242805	45.3581278974826	9.44670018491558e-06	0.00862440625878118
ENSG00000266053	RP11-143J12.2		2	7	7	12	11	8	0.17203604707440898	0.6869298753457309	0.6952156151714399	1.1889806766882198	1.11410338504366	0.7915247993712471	ENSG00000266053	1.00565740132632	-0.0686161739810351	3.6870513369279103	0.07540063446014099	0.9458528128684859
ENSG00000056998	GYG2	glycogenin 2 [Source:HGNC Symbol%3BAcc:4700]	11	14	7	23	17	21	0.9461982589092521	1.37385975069146	0.6952156151714399	2.2788796303190897	1.7217961405220201	2.07775259834952	ENSG00000056998	1.0044175625129002	0.7626977660792451	7.18225080435251	0.0179203437172655	0.9458528128684859
ENSG00000179796	LRRC3B	leucine rich repeat containing 3B [Source:HGNC Symbol%3BAcc:28105]	9	11	15	19	17	31	0.774162211834842	1.0794612326861501	1.48974774679594	1.88255273808968	1.7217961405220201	3.0671585975635804	ENSG00000179796	1.00126408970116	0.88225984809341	6.65420533382843	0.0217986876094936	0.9458528128684859
ENSG00000130164	LDLR	low density lipoprotein receptor [Source:HGNC Symbol%3BAcc:6547]	777	579	567	1368	1340	904	66.836004288408	56.8189139750255	56.3124648288867	135.543797142457	135.7180487235	89.4423023289509	ENSG00000130164	1.00113863786007	6.4953540924143605	53.9463735634626	3.6033958864636597e-06	0.00740907546980536
ENSG00000168000	BSCL2	Berardinelli-Seip congenital lipodystrophy 2 (seipin) [Source:HGNC Symbol%3BAcc:15832]	98	81	133	208	178	204	8.42976630664606	7.94875998614346	13.2090966882574	20.6089983959292	18.0282184125247	20.1838823839668	ENSG00000168000	0.9953339764071261	3.89268614029423	32.385000082653	5.5302390262720496e-05	0.0347160754874228
ENSG00000100344	PNPLA3	patatin-like phospholipase domain containing 3 [Source:HGNC Symbol%3BAcc:18590]	32	32	41	83	60	54	2.7525767531905494	3.14025085872334	4.07197717457558	8.223783013760201	6.076927554783599	5.34279239575592	ENSG00000100344	0.9817133159323109	2.34681415709135	14.8081221106764	0.00176766898789312	0.465023776757938
ENSG00000140876	NUDT7	nudix (nucleoside diphosphate linked moiety X)-type motif 7 [Source:HGNC Symbol%3BAcc:8054]	4	3	11	14	10	10	0.344072094148819	0.29439851800531297	1.09248168098369	1.38714412280293	1.0128212591305998	0.9894059992140591	ENSG00000140876	0.9748412673781071	0.0484710920733178	3.4723222220666403	0.0834689330585793	0.9458528128684859
ENSG00000198939	ZFP2	ZFP2 zinc finger protein [Source:HGNC Symbol%3BAcc:26138]	9	6	16	15	19	24	0.774162211834842	0.588797036010627	1.5890642632490102	1.4862258458602802	1.9243603923481398	2.37457439811374	ENSG00000198939	0.971462253462532	0.7072317430203872	5.29996052110805	0.0371613090444845	0.9458528128684859
ENSG00000213809	KLRK1	killer cell lectin-like receptor subfamily K%2C member 1 [Source:HGNC Symbol%3BAcc:18788]	12	24	38	0	32	4	1.03221628244646	2.35518814404251	3.77402762521639	0.0	3.2410280292179197	0.39576239968562393	ENSG00000213809	-0.966211082020807	0.9801717016970551	1.5290906793641799	0.236550113995852	0.9574703823791021
ENSG00000196550	FAM72A	family with sequence similarity 72%2C member A [Source:HGNC Symbol%3BAcc:24044]	31	26	18	42	44	52	2.66655872965335	2.55145382271272	1.78769729615513	4.1614323684087795	4.45641354017464	5.14491119591311	ENSG00000196550	0.966153116803837	1.8628667623257398	12.7042420055564	0.00310194423207526	0.559980258708557
ENSG00000278709			8	8	7	6	3	2	0.688144188297638	0.785062714680835	0.6952156151714399	0.594490338344111	0.30384637773918	0.19788119984281197	ENSG00000278709	-0.958476974988326	-0.43020896650938506	3.1220355838162703	0.0989766443048518	0.9458528128684859
ENSG00000043039	BARX2	BARX homeobox 2 [Source:HGNC Symbol%3BAcc:956]	23	15	28	16	7	9	1.97841454135571	1.47199259002657	2.7808624606857597	1.58530756891763	0.7089748813914201	0.8904653992926529	ENSG00000043039	-0.9566482243022629	0.8267733671105001	5.501768281442961	0.0342155192238638	0.9458528128684859
ENSG00000173805	HAP1	huntingtin-associated protein 1 [Source:HGNC Symbol%3BAcc:4812]	8	22	13	9	6	6	0.688144188297638	2.1589224653723003	1.29111471388982	0.8917355075161658	0.60769275547836	0.593643599528435	ENSG00000173805	-0.9565677832854681	0.295425682138539	3.88157535283091	0.0688840973474405	0.9458528128684859
ENSG00000116147	TNR	tenascin R [Source:HGNC Symbol%3BAcc:11953]	46	26	46	15	29	13	3.95682908271142	2.55145382271272	4.568559756840889	1.4862258458602802	2.93718165147874	1.28622779897828	ENSG00000116147	-0.9554035212836259	1.5908861199574098	7.0767138190250005	0.0186267671697018	0.9458528128684859
ENSG00000152969	JAKMIP1	janus kinase and microtubule interacting protein 1 [Source:HGNC Symbol%3BAcc:26460]	12	21	16	8	5	11	1.03221628244646	2.06078962603719	1.5890642632490102	0.792653784458815	0.5064106295652999	1.08834659913546	ENSG00000152969	-0.9496178774343671	0.456235873378398	4.740773691855781	0.0470160119959101	0.9458528128684859
ENSG00000162997	PRORSD1P	prolyl-tRNA synthetase associated domain containing 1%2C pseudogene [Source:HGNC Symbol%3BAcc:34379]	14	12	13	6	4	9	1.2042523295208702	1.1775940720212499	1.29111471388982	0.594490338344111	0.40512850365223996	0.8904653992926529	ENSG00000162997	-0.94207979803689	0.175031599866638	4.65736784049731	0.0487362397872568	0.9458528128684859
ENSG00000164211	STARD4	StAR-related lipid transfer (START) domain containing 4 [Source:HGNC Symbol%3BAcc:18058]	230	140	93	361	261	206	19.784145413557102	13.7385975069146	9.236436030134849	35.768502023704	26.434634863308602	20.3817635838096	ENSG00000164211	0.938604621108402	4.39677892298728	16.5294424355703	0.00115255790931677	0.38079906714400297
ENSG00000140945	CDH13	cadherin 13 [Source:HGNC Symbol%3BAcc:1753]	45	33	44	18	23	19	3.8708110591742098	3.2383836980584504	4.36992672393477	1.78347101503233	2.32948889600038	1.87987139850671	ENSG00000140945	-0.934344878307538	1.64410147250644	10.8180986115337	0.0053644933891385605	0.674518711065669
ENSG00000100399	CHADL	chondroadherin-like [Source:HGNC Symbol%3BAcc:25165]	32	30	37	11	16	22	2.7525767531905494	2.94398518005313	3.67471110876333	1.08989895363087	1.6205140146089598	2.17669319827093	ENSG00000100399	-0.931282816736235	1.3674358506893403	7.94150679005082	0.0136619317346096	0.9322040920001279
ENSG00000167131	CCDC103	coiled-coil domain containing 103 [Source:HGNC Symbol%3BAcc:32700]	29	33	33	13	22	12	2.49452268257894	3.2383836980584504	3.27744504295108	1.28806239974557	2.22820677008732	1.18728719905687	ENSG00000167131	-0.9311552851122409	1.31291373439847	7.64930742098136	0.0151446919919808	0.9379386492495151
